site_id,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,centroid_lat,centroid_lon,recommended_followup
stanislaus_site_1,stanislaus_site_1_priority_2840,Monitor,0.025,0.0,NDMI;NDRE;EVI2,8.0,0.6001,37.3555525,-120.820207,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2841,Scout first,0.124,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1264,37.3549722,-120.7889519,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2842,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8436,37.3546906,-120.7739453,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2843,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.878,37.3546778,-120.7732683,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2844,Scout first,0.025,1.0,NDVI;NDRE;EVI2,8.0,0.9826,37.3542636,-120.7513793,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2845,Monitor,0.198,0.1562,NDVI;NDMI;NDRE;EVI2,8.0,0.5764,37.3549723,-120.7895587,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2846,Monitor,0.025,0.0,NDVI;NDMI;NDRE;EVI2,8.0,0.5698,37.3554687,-120.8205481,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2847,Monitor,0.148,0.3333,NDVI;NDMI;NDRE;EVI2,8.0,0.5954,37.3555013,-120.8198698,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2848,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1244,37.3553291,-120.8129881,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2849,Monitor,0.025,0.25,NDMI;NDRE;EVI2,8.0,0.4504,37.355327,-120.8128753,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2850,Scout first,0.074,0.9167,NDVI;NDMI;NDRE;EVI2,8.0,1.1234,37.3548737,-120.7885032,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2851,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8281,37.3546027,-120.7740608,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2852,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8322,37.3545899,-120.7733838,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2853,Monitor,0.025,0.25,NDMI;NDRE;EVI2,8.0,0.4152,37.3552349,-120.8127651,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2854,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.8608,37.3545147,-120.7741762,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2855,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9844,37.354502,-120.7734993,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2856,Scout first,0.42,0.8235,NDVI;NDMI;NDRE;EVI2,8.0,1.0574,37.3554081,-120.8055214,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2857,Monitor,0.049,0.375,NDVI;NDMI;NDRE;EVI2,8.0,0.6946,37.3553315,-120.8204391,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2858,Scout first,0.049,0.625,NDVI;NDMI;NDRE;EVI2,8.0,1.0383,37.3544575,-120.7759278,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2859,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0605,37.3544268,-120.7742917,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2860,Monitor,0.272,0.1136,NDMI;NDRE;EVI2,8.0,0.5825,37.3553435,-120.8177601,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2861,Monitor,18.261,0.2683,NDVI;NDMI;NDRE;EVI2,8.0,0.5498,37.3575011,-120.8250671,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2862,Scout first,1.186,0.8281,NDVI;NDMI;NDRE;EVI2,8.0,1.0033,37.3548411,-120.7870624,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2863,Monitor,0.124,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4753,37.355057,-120.8099704,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2864,Monitor,0.42,0.25,NDVI;EVI2,8.0,0.5886,37.3549968,-120.8084952,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2865,Monitor,0.272,0.2727,NDVI;NDRE;EVI2,8.0,0.5062,37.3549854,-120.807261,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2866,Monitor,0.321,0.25,NDVI;EVI2,8.0,0.4331,37.3549771,-120.8063375,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2867,Monitor,15.494,0.3585,NDVI;NDMI;NDRE;EVI2,8.0,0.4577,37.3555642,-120.7761145,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2868,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3093,37.3550652,-120.8133345,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2869,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7268,37.3550443,-120.8122061,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2870,Monitor,0.074,0.3333,NDVI;EVI2,8.0,0.7222,37.3549941,-120.8094981,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2871,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0867,37.3543632,-120.7757048,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2872,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.6385,37.35436,-120.7755355,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2873,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.237,37.3543399,-120.7744636,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2874,Monitor,0.049,0.125,NDVI;NDMI;NDRE;EVI2,8.0,0.6111,37.3538808,-120.7502054,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2875,Monitor,2.496,0.1856,NDVI;NDMI;NDRE;EVI2,8.0,0.5914,37.3551236,-120.7837889,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2876,Monitor,0.099,0.1875,NDMI;NDRE;EVI2,8.0,0.5003,37.3551555,-120.82067,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2877,Scout first,0.074,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3268,37.3549793,-120.8135627,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2878,Scout first,0.247,0.775,NDVI;NDMI;NDRE;EVI2,8.0,0.9885,37.355083,-120.8128372,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2879,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5524,37.3549093,-120.8097828,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2880,Scout first,0.198,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2642,37.3542625,-120.7751433,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2881,Monitor,1.063,0.3663,NDVI;NDMI;NDRE;EVI2,8.0,0.5437,37.3549922,-120.8118821,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2882,Monitor,0.173,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4614,37.3550308,-120.8212381,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2883,Monitor,0.025,0.0,NDVI;NDMI;NDRE;EVI2,8.0,0.5918,37.3543219,-120.7831005,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2884,Monitor,1.112,0.25,NDVI;NDRE;EVI2,8.0,0.308,37.3563994,-120.828572,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2885,Scout first,1.779,0.8125,NDVI;NDMI;NDRE;EVI2,8.0,1.1533,37.3557244,-120.7692939,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2886,Scout first,9.044,0.7664,NDVI;NDMI;NDRE;EVI2,8.0,1.0666,37.3581572,-120.7526339,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2887,Monitor,0.198,0.3125,NDVI;NDMI;NDRE;EVI2,8.0,0.6382,37.3540234,-120.7553377,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2888,Scout first,0.148,0.7083,NDVI;NDMI;NDRE;EVI2,8.0,1.0263,37.3548672,-120.8139988,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2889,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4877,37.3548054,-120.8139065,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2890,Scout first,0.222,0.6111,NDVI;NDMI;NDRE;EVI2,8.0,0.8407,37.3547488,-120.7962966,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2891,Scout first,0.148,0.625,NDVI;NDMI;NDRE;EVI2,8.0,1.0583,37.3537789,-120.7519582,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2892,Scout first,0.667,0.9352,NDVI;NDMI;NDRE;EVI2,8.0,1.2719,37.3537427,-120.7504917,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2893,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.435,37.3538786,-120.7691149,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2894,Monitor,1.581,0.2656,NDVI;NDMI;NDRE,8.0,0.3073,37.3561136,-120.8275079,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2895,Monitor,0.074,0.1667,NDVI;NDMI;NDRE;EVI2,8.0,0.5444,37.3535552,-120.7552011,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2896,Monitor,0.173,0.3214,NDVI;NDMI;NDRE;EVI2,8.0,0.5851,37.3535568,-120.7500941,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2897,Scout first,0.148,0.7917,NDVI;NDMI;NDRE;EVI2,8.0,0.9199,37.3537508,-120.7599744,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2898,Scout first,0.124,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9394,37.3534907,-120.7552858,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
